20250102_121526	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.25610766045548655	0.3454106280193237	0.2902427524598949	0.73989898989899	0.6643990929705216	0.7001194743130227	0.519067055393586	0.6643990929705216	0.5767668208717782	0.5392257605812323
20250102_121526	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24608695652173915	0.3188405797101449	0.275417057199417	0.7594594594594595	0.63718820861678	0.6929716399506781	0.5091156462585034	0.63718820861678	0.5618376059425634	0.5318513466491929
20250102_121526	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.78	0.6190476190476191	0.6902654867256637	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.5283436621857674
20250102_121526	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2555434782608696	0.3285024154589372	0.2826737418016394	0.7586206896551724	0.6485260770975056	0.6992665036674817	0.5187339380196523	0.6485260770975056	0.5698289485203721	0.5389675521827898
20250102_121526	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2586956521739131	0.3285024154589372	0.2826011187313046	0.7586206896551724	0.6485260770975056	0.6992665036674817	0.5214965986394559	0.6485260770975056	0.5695930422694282	0.5384420685131412
20250102_121526	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2569565217391304	0.3451086956521739	0.2900985873353792	0.739240506329114	0.6621315192743764	0.6985645933014354	0.5208163265306123	0.6621315192743764	0.5765884658802785	0.537940245545872
20250102_121526	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24521739130434786	0.32608695652173914	0.2760564433886753	0.752	0.6394557823129252	0.6911764705882353	0.505578231292517	0.6394557823129252	0.5590364854943841	0.5289865800865801
20250102_121526	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.2814492753623189	0.33695652173913043	0.29272311005534196	0.7532808398950132	0.6507936507936508	0.6982968369829684	0.5441269841269841	0.6507936507936508	0.5764968029547016	0.5373571428571429
20250102_121526	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.0	0.24735507246376812	0.3242753623188406	0.2778325161366151	0.7593582887700535	0.6439909297052154	0.6969325153374233	0.5107029478458049	0.6439909297052154	0.5648610375374234	0.5363999632499834
20250102_121604	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.22289855072463768	0.3391304347826087	0.2526721756964112	0.6505102040816326	0.5782312925170068	0.6122448979591837	0.4585487528344671	0.5782312925170068	0.5023555537219118	0.44198431548559436
20250102_121604	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.25688405797101455	0.33816425120772947	0.28900051643505015	0.7493540051679587	0.6575963718820862	0.7004830917874396	0.519795918367347	0.6575963718820862	0.5756006401137608	0.5396328862385128
20250102_121604	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.24294350151127644	0.31363805276848755	0.27103847399526354	0.7554945054945055	0.6235827664399093	0.6832298136645962	0.5024618332181356	0.6235827664399093	0.5523525517813025	0.520155110107284
20250102_121604	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121604	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2591304347826087	0.3079710144927536	0.27075867210624927	0.78125	0.6235827664399093	0.6935687263556116	0.5254421768707483	0.6235827664399093	0.5560067021524759	0.5322484240905293
20250102_121604	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.25742911153119097	0.33091787439613524	0.285665504404386	0.7592592592592593	0.6507936507936508	0.7008547008547008	0.5205915409642117	0.6507936507936508	0.5727219596840599	0.5408849860837477
20250102_121604	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.735	0.6666666666666666	0.6991676575505351	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5384551978106696
20250102_121604	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2586956521739131	0.3285024154589372	0.2826011187313046	0.7586206896551724	0.6485260770975056	0.6992665036674817	0.5214965986394559	0.6485260770975056	0.5695930422694282	0.5390181450681653
20250102_121604	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.78	0.6190476190476191	0.6902654867256637	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.5283436621857674
20250102_121604	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.0	0.2591304347826087	0.3194444444444445	0.28020574677071525	0.76775956284153	0.63718820861678	0.6964064436183395	0.5220408163265307	0.63718820861678	0.5665947535568538	0.5364785787610932
20250102_121642	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.25304347826086954	0.3695652173913043	0.28945261374994863	0.6814988290398126	0.6598639455782312	0.6705069124423964	0.5085714285714286	0.6598639455782312	0.5649194879536485	0.5060296899303763
20250102_121642	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.260036231884058	0.3297101449275362	0.2822023009411825	0.753315649867374	0.6439909297052154	0.6943765281173594	0.5240249433106576	0.6439909297052154	0.5666201250107967	0.5321828157349896
20250102_121642	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.24705314009661836	0.3188405797101449	0.27614169488057644	0.7635869565217391	0.63718820861678	0.6946847960444994	0.5103250188964474	0.63718820861678	0.5627446354210214	0.5336647919884964
20250102_121642	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121642	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2556521739130435	0.34782608695652173	0.2901575009679938	0.735	0.6666666666666666	0.6991676575505351	0.5186394557823129	0.6666666666666666	0.5766867888589732	0.5384551978106696
20250102_121642	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2563327032136106	0.34782608695652173	0.29087681043090935	0.7386934673366834	0.6666666666666666	0.700834326579261	0.5192783200236616	0.6666666666666666	0.5773620589670164	0.5405504359059077
20250102_121642	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.26322621298046633	0.33091787439613524	0.28670070109175655	0.7632978723404256	0.6507936507936508	0.7025703794369645	0.5260337178349601	0.6507936507936508	0.5736937769824079	0.5422127773364817
20250102_121642	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.23706521739130437	0.296195652173913	0.2611673223107638	0.782991202346041	0.6054421768707483	0.6828644501278772	0.497687074829932	0.6054421768707483	0.5425908828630877	0.5208433347182573
20250102_121642	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2695652173913044	0.3285024154589372	0.28299637564830066	0.7606382978723404	0.6485260770975056	0.7001223990208079	0.5317006802721089	0.6485260770975056	0.5699640997833428	0.5395999632499834
20250102_121642	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.0	0.2591304347826087	0.3061594202898551	0.2678919735873769	0.7806267806267806	0.6213151927437641	0.6919191919191919	0.5254421768707483	0.6213151927437641	0.5524184536662682	0.5301618440039493
20250102_121720	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2725	0.4416573764399851	0.316430830300094	0.596039603960396	0.6825396825396826	0.6363636363636364	0.509172335600907	0.6825396825396826	0.5666008962883697	0.46639163385340304
20250102_121720	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2544202898550725	0.32125603864734303	0.28077442125243324	0.7642276422764228	0.6394557823129252	0.6962962962962963	0.5178458049886622	0.6394557823129252	0.5674968496970452	0.5352121980530649
20250102_121720	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.76	0.6462585034013606	0.6985294117647058	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5379999632499834
20250102_121720	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2411413043478261	0.3001207729468599	0.2635223947745319	0.7621776504297995	0.6031746031746031	0.6734177215189874	0.4995294784580499	0.6031746031746031	0.5401721375871995	0.5083043468354681
20250102_121720	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.7579787234042553	0.6462585034013606	0.6976744186046512	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5371999632499834
20250102_121720	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.23739130434782613	0.30434782608695654	0.2645474919820257	0.78	0.6190476190476191	0.6902654867256637	0.4982312925170068	0.6190476190476191	0.5482321637656926	0.5283436621857674
20250102_121720	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.24782608695652178	0.32608695652173914	0.2786485495613441	0.7559681697612732	0.6462585034013606	0.6968215158924206	0.5112925170068028	0.6462585034013606	0.5658824671302817	0.5360571061071263
20250102_121720	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.25467112597547387	0.3272946859903382	0.2840402456052141	0.7513227513227513	0.6439909297052154	0.6935286935286935	0.517592883307169	0.6439909297052154	0.5697967896160328	0.5316474706878799
20250102_121720	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2534782608695652	0.3278985507246377	0.28303916554988395	0.7473684210526316	0.6439909297052154	0.6918392204628502	0.5159637188208617	0.6439909297052154	0.5681975851615192	0.5300385516220218
20250102_121720	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.0	0.2589130434782609	0.3188405797101449	0.2832239262003869	0.7493261455525606	0.6303854875283447	0.6847290640394089	0.5202645502645503	0.6303854875283447	0.5660698221820472	0.5216954488056925
20250102_121803	46	abstract	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.23287807183364842	0.35265700483091783	0.26260853846660576	0.6323529411764706	0.5850340136054422	0.607773851590106	0.46518370633277467	0.5850340136054422	0.5060061460197088	0.4410611305337649
20250102_121803	46	abstract	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.24826086956521742	0.32608695652173914	0.2790402456052141	0.76	0.6462585034013606	0.6985294117647058	0.5118367346938776	0.6462585034013606	0.5663727533348536	0.5382464769701812
20250102_121803	46	abstract	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.25561436672967863	0.34601449275362317	0.2897210396619672	0.7361809045226131	0.6643990929705216	0.698450536352801	0.518592132505176	0.6643990929705216	0.5761404699453073	0.5376030674848551
20250102_121803	46	abstract	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.24826086956521742	0.3115942028985507	0.27324314415593876	0.7752808988764045	0.6258503401360545	0.6925972396486826	0.5084353741496599	0.6258503401360545	0.556395429071815	0.5304945393787498
20250102_121803	46	abstract	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2554901960784314	0.3303140096618358	0.28512977290364916	0.7460732984293194	0.6462585034013606	0.692588092345079	0.5196692010137388	0.6462585034013606	0.5712447686598305	0.5306536545968501
20250102_121803	46	abstract	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2536231884057971	0.3357487922705314	0.28589492637293834	0.7410256410256411	0.655328798185941	0.6955475330926595	0.516734693877551	0.655328798185941	0.5726851882187171	0.5338692524149247
20250102_121803	46	abstract	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.25429951690821256	0.33816425120772947	0.2870917753958743	0.7397959183673469	0.6575963718820862	0.6962785114045619	0.5175056689342403	0.6575963718820862	0.573931332322004	0.5346399340597483
20250102_121803	46	abstract	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2568599033816425	0.342809364548495	0.28970030057722873	0.7423469387755102	0.6598639455782312	0.6986794717887155	0.5202317964222726	0.6598639455782312	0.5760259637984392	0.5381668986701965
20250102_121803	46	abstract	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.25478260869565217	0.33876811594202894	0.2876094903945841	0.7397959183673469	0.6575963718820862	0.6962785114045619	0.5179591836734694	0.6575963718820862	0.5742839637960495	0.5356661671616848
20250102_121803	46	abstract	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.0	0.2706211180124224	0.3194444444444445	0.2843248693361294	0.7692307692307693	0.6349206349206349	0.6956521739130435	0.5335082604470359	0.6349206349206349	0.5691996416659436	0.5338680524453037
